0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
-1.4718696095946793,4.017679631698753,3.94916848916001,4.369589745434958,4.0073745268578955,-1.2941370687313856,-1.2106422433672976,-2.0352518991605275,2.342565211210683,-2.1045762068619145,-1.9763157629037809,-1.4168927490014074,-1.761440150061353,-1.202689075366164,-1.8076700721244363,-1.5966595973129178,-0.9586003080531974,-1.4844306164491263,-1.0235770425682291,-1.4465465931036485,-1.363948661011923,-0.4211167092411564,0.6232512485780632,0.2229976663008064,0.8813414839204508,-1.5324366966385834,-1.4164111369959296,-1.8829277766451034,0.7737614041999371,-1.9731877561465445,-1.8491621955916455,1.6461781788670011,1.8649774715471177,1.9687555727487367,2.046014565140424,-1.1205052600433008,-1.0079961126567243,-1.6149016467093746,1.3756310491556598,-1.4286340353956626,-1.497613784531712,-0.7270288873516398,-1.6455687014294935,-0.36300005443931666,-1.3159380020774574,-1.7358747735931934,-0.3619059625990433,-0.8326516554153757,-1.7618827067410336,-0.5950643877908085,-0.6310316083703854,-0.5969537963183492,-0.5546503014788352,-0.33339472461377806,-0.3617930178587189,-1.3338068360359656,-0.6014055783342521,-0.7109958378473464,-0.697877360507815,-0.5753773596741196,-0.6608547314323604,-1.6353400126197537,-1.0045944598298404,-0.31272356812548324,0.04611793616110463,-0.9439414696446891,-1.0044195005932655,-1.3463174930023663,-0.7018459636491103,-1.3341859435946242,-1.2537231379974891,0.7671586529159914,0.3062666124131247,0.7799680092691569,0.31402733803120675,-1.6135337521784483,-1.0365027422932733,-0.03572967169506026,-0.5770931061305297,0.3293534960627455,0.4388791029222345
-0.08362848992969212,-1.206670572323029,-1.1062981426930167,-0.8963027526872964,-0.7989271580760655,0.20731920664985629,0.20148045027417172,-0.8107443919537864,-0.59814353707388,-0.8910863286842942,-0.9514151798108033,0.3380951714214067,0.9827916111105085,0.16156175090536165,1.040266280963804,0.04953230598053204,-0.1587862199435781,0.6185806061574997,0.8210570256340874,0.8179892370053701,0.7358922875433226,-0.3217759379787317,-1.0660057138062065,-0.6028199628176627,-0.9678299561947238,0.01758679037665096,0.21456481800316052,0.4701410873633061,-0.364790427569852,0.6031045089273076,0.33701625673446545,-0.9892781199204119,-0.6946340695512901,-0.8016001682159873,-0.7636918388742795,-0.6903093651389435,-1.4852710138995093,0.06757076573682207,-0.07792411285965681,-0.009059205842725878,0.39874094283697364,-0.3115482905346957,0.5700245427482306,-0.9885614348555324,-0.0025701845820611186,-0.6444099337948839,-0.3411727061722392,0.3076805449047335,0.5079844324336464,0.6784347271876003,0.3066053901844785,-0.6044417475714092,-0.5790414760825312,-0.6322997752316095,-0.660431730790196,0.03827613234462513,-0.36123780467133143,-0.4065469474603919,-0.3814399701695252,-0.4273294629006861,-0.2658300758276978,1.7922363451600407,1.5700904695733968,-0.39094172289952656,-0.6227875126155175,0.26607016583282544,-0.021265502588231126,0.9372096457509004,1.3850503774721457,0.9877452500933411,1.2700781725156642,-1.1443873541954825,-0.9668755999767654,-1.0065601658961651,-0.897047516102304,0.22771609043688235,0.0742734748431329,-1.6428067086529896,-0.5081355746566282,-1.7306867099826562,-1.4769946528311921
1.3046126297352951,-0.062393632938780405,-0.7253058164970841,-0.014644684201869373,-0.6891544468806841,1.3324093355068107,1.4383932974478943,0.4613834098889311,-0.789892493365922,-0.11260423898149403,0.05555458761031507,-0.17302465855978477,1.1036216165776267,-0.22107080378895105,1.1215993785558729,1.149549930681818,0.0819232579536915,0.6185806061574997,1.169752297873863,0.3899334619917431,0.8551218676165679,0.7213021602767274,-0.9041467887237691,0.4387753416913222,-0.9819537956463945,1.1711306008693565,1.1617824106193435,0.678640860123545,-0.6149594507396986,0.4890872623469965,0.8494949570354787,-0.019614873032686417,-0.6775923587274625,-0.508745239412677,-0.7686599532414155,1.22089579575108,1.4641325183396179,0.9004330424617816,-0.6759903947614015,0.42696695379955957,0.5700816157262237,-0.03979989438471331,0.5462830547877805,-0.10267427079140924,0.27100312180962294,1.3712262903699588,0.27998475857746746,0.26215625175072654,0.7669351015066862,0.014837761691568837,0.23555601201050988,-0.2554618656018704,-0.5715663352101403,-0.37058827957817486,-0.6784802357073701,1.1641963160758242,1.423726189245486,0.21437503681860243,-0.5642706606908741,-0.083767239139866,-0.03447491839681041,0.19012231555464185,-0.22260188821353033,-0.45762918843472417,-0.6594506504264331,0.620687188507593,0.4298782198347447,0.9372096457509004,-0.11530062383693808,0.6983088307143666,0.6495288530720188,-0.1886143506397456,-0.6677350425543266,-0.29169523565204675,-0.7044163919896718,1.0142115113670698,0.9627201956247321,1.5713473652628691,-0.37083157468912786,1.1826500884406264,0.799654588378683
-1.4718696095946793,-0.004097824192629747,0.3934145823447681,0.5097833051747426,0.7446932931823637,-1.306908075597439,-0.9256124580034798,-1.8086531067797285,-1.080486698667922,-1.7954980797563627,-1.6569122575763937,0.4924333161608256,-0.2777412100822637,0.8315831927555067,-0.10065913957842841,-1.618922449456651,-0.831703532213729,-1.0263681812528516,-1.0642753597206074,-0.8017048793742088,-0.7651528909088274,-0.5701278661347935,0.19493091813328584,-0.20591838669330345,0.3618859573361692,-1.6488532154792814,-1.1098132808569554,-0.7808575491981268,-0.8211686637765193,-0.3552426885923404,-0.3686161580241066,0.5032179044648328,0.5824327735779216,0.9651029802253873,0.8908716729505514,-1.3021027761542516,-0.5925461349682504,-0.7866799515849355,-0.5213763033091843,-0.4138643496172086,-0.3871159661218584,2.100045608381045,1.57746231523361,2.263388538116347,1.775719696636841,-1.415824215204859,-0.8603810484461316,0.04189397622739151,0.7537412347629261,0.5876311096612269,0.8166358260917825,0.5683309253116977,0.32833455294420805,0.3788798889576972,0.15562193861935383,-1.8745592791440957,-1.2517431164070905,0.46678475138026976,0.36576391483469994,0.8094612256530787,1.0282986254292752,-0.5229622265986841,-0.48054732152627994,-0.626060064971313,-0.5380934738911484,-2.1515862697484796,-1.5966045170033727,-0.7124344667240052,-0.06527261755060594,-0.49758558177321605,-0.43791034082810015,2.6787046600274653,2.383498643154524,2.808803550567924,2.4998030849927884,-1.5332916773809477,-0.9726603022797375,-1.6428067086529896,-0.6414584067221735,-1.7306867099826562,-1.4769946528311921
-0.7777490497621857,-1.4059791283659648,-0.808688989857735,-1.3070824579233011,-0.7569587686986868,-0.8709634382118788,-0.5382483019155497,-0.8772465490514095,-0.392817644247112,-0.7922463554803775,-0.6473858487807923,-0.3192497901249025,-0.9005496180041228,-0.22161801740475578,-0.9427885871843639,-0.6011705074175961,0.4259977463539048,-0.47417003373869826,-1.5171922498097694,-0.37664714462036714,-0.38952216702719983,-0.6115198541607872,0.38178983767719865,-0.03152933958941684,0.63649615478426,-0.48634953268760267,-0.11420196777222998,-1.2872141401872783,-0.9616418710701207,-1.258773579884826,-1.1699496456338694,-0.4899377466195807,-0.17350551179457638,-0.15218068896021852,-0.05677965081449521,-0.7494372645692347,-0.12647118225859408,-0.327995096544034,-0.19195122927629668,-0.20414845575441048,-0.15294949759305476,-0.8751567523037679,-1.238375589938602,-0.3660507212957047,-0.9022996841885847,-0.34140115331680443,0.6382160215316843,-0.9986612958641985,-1.343476676251778,-1.051737779191138,-0.899832945312602,0.048457386637706795,0.06981153842663103,0.033927138812261275,0.025490143414865985,-0.6742624673739952,-0.2031578890330722,0.1760355682655025,0.0035871905539518532,0.20803230566637557,0.3317083660073034,-0.48203282879684967,-0.22756049722012553,1.1633789649502937,1.0488442765400978,1.058531139813076,1.6717189088289808,-1.3652431406818557,-1.1747924371033263,-1.3960896326014771,-1.2755190043171842,-0.1886143506397456,-0.129282039193943,-0.5618680077516818,-0.5011343248704925,-0.914043659088395,-0.30583524346859053,1.5713473652628691,-0.15384249314911955,1.6333448596367772,2.0893123386955694
1.3046126297352951,0.11059852944160682,-0.5549466205081377,-0.10668659790091478,-0.596594686162389,1.0637273058087595,1.5836219834220702,1.2531975551117287,-0.7998498579047894,0.8759654777319201,0.46316443214610403,0.16676742262285954,0.68609569189544,-0.008000871568938877,0.5750146805086995,1.1166801083219722,0.7378506472059262,0.7690036516139035,0.49530522981291913,0.6716419153023181,0.948913586054104,0.6799101722507337,-0.4053326906669914,0.3848655159420166,-0.6489319931676015,1.16018790748146,1.4219749445072722,0.9764976783524575,-0.8217182618922914,0.585437776196979,1.0070270278082007,-0.37831761009689174,-0.7107384523994678,-0.6170197938969749,-0.7578471113338922,0.7657724994923556,1.2671394231421378,1.1847297257778675,-0.5412439895448725,0.7722116020221605,0.40920113783560497,-1.0308114396619987,-0.011908425667495191,-1.3656741805898744,-0.807198370254192,-0.08977280532702646,-0.2610677762648259,0.34824166324119854,0.3055376561488346,0.4762745674909869,0.8473429078392255,-0.67298530134942,-0.6202916164854776,-0.6156600153060687,-0.657194797238074,1.153894292130716,1.2528358658665297,-0.4065469474603919,-0.5242828326040491,-0.4693496401603485,-0.36062909677724475,0.5296108587626701,0.40822299181622884,-0.4372054378019375,-0.6334805436604652,0.7540719061374825,0.7073092709550995,0.9372096457509004,0.22266253412296613,0.7885015677881566,0.8964791900760394,-1.1443873541954825,-0.9668755999767654,-1.0065601658961651,-0.897047516102304,1.2578395980889712,1.1091283397162504,-1.6428067086529896,-0.6327249873745958,-1.7306867099826562,-1.4769946528311921
0.6104920699028015,-0.8846369178914629,-0.6732767541843574,-1.4512336188222943,-0.6947460989827433,0.1409522674222679,0.5728143900240985,0.371285045105082,-0.4622573259312952,0.24623995805578958,0.13449288155181854,1.4643913838852831,0.9637489059007049,1.1983083230810683,0.9164306576828564,0.6129631185813438,0.13466260909889496,0.7690036516139035,0.8539156161773725,1.1967758204307668,0.9207898807178676,-0.7837105243490071,-0.7331397640222465,-1.350988889678816,-0.8936974316391648,0.42350884706993014,0.5918399539188005,0.9764976783524575,-0.3947067369015433,1.3478020744248063,1.0553904822744202,-0.9531057180562833,-0.7314713433316565,-0.900005796849118,-0.7665633063711078,-0.16799582523390635,-0.1361573275650927,0.06789782904320381,-0.362613320544793,-0.05974800746172892,0.18618427829054976,-0.006260373743114854,0.49219244434513737,0.09661772789043695,0.43821062302350705,0.9052499979391163,0.14938443070463758,0.1094958401214998,0.52682060016529,0.009299596992786674,0.24056633155530543,-0.6761754344276467,-0.6084686028765964,-0.7352869477070815,-0.6712577834469232,0.22347281755071133,0.3724871806087393,-0.4065469474603919,-0.46061544793529424,-0.34078170717849554,-0.2878081666714457,-0.07339573292728371,0.2917960597526229,-0.7704658376508776,-0.6534660604916637,-1.1877090965957275,-1.0570158791359145,0.9372096457509004,0.6703219156564912,0.958353875789496,1.0882713029362698,-1.1443873541954825,-0.9167848419889947,-1.1132234062474886,-0.8633004310660976,0.6616976906984894,0.4841466912100304,-0.03572967169506026,-0.4502140427386703,-0.4278028854574482,-0.8290660548248143
0.6104920699028015,0.520324440241801,-0.49395394633522244,0.2529142557810461,-0.600130959193487,0.7363784542855016,0.7386385842410323,0.4613834098889311,-0.4612732183888397,0.4817987285312813,0.504980525898109,-0.38171044684566313,0.9170827321141335,-0.6359995898545698,0.8512489785163297,0.614356733465614,-0.10602213213880522,0.7690036516139035,0.9912809902213825,0.7715432689176596,0.9415346645867366,1.3521160577931237,-0.6419502706242055,0.6558784193637932,-0.8542447382499718,0.6086644350647767,0.5819530208332164,0.9764976783524575,-0.3691795961352369,1.19355456989422,1.152930151472872,-0.24826025789234107,-0.636403120660231,-0.6106268834205817,-0.7641672005192431,0.7665403783800241,0.20397419989224222,0.06757076573682207,-0.34929994244619345,-0.096131529367444,0.32569524499542435,-0.023602172566778754,0.557798996642571,0.1516184510101689,0.5524979299512781,0.9637561322095488,0.1238526718884584,0.1094958401214998,0.6065059700375824,-0.06909208786381395,0.14049300656342295,-0.5885885584687769,-0.6112956293239465,-0.5705734210264041,-0.6709606345501038,0.7681427915342103,0.335426143555773,-0.4065469474603919,-0.4570015917237813,-0.4689779045086324,-0.30106341900651273,-0.03791462763368834,0.31546600867306557,-0.6490825894973679,-0.6535829984904985,-0.9516385893654755,-1.117921907865341,0.9372096457509004,0.7042541990926688,0.9456164253276286,1.1058204811297654,-0.5709235520620403,-0.9005124178532026,-0.5377837103853332,-0.8420758443739301,0.6816265215693519,0.44169559134426395,-0.03572967169506026,-0.42585715509002225,-0.08265454514633477,-0.868751197361978
1.3046126297352951,0.5506157155270672,0.7418230707108487,0.06495505861808072,0.4191064813021608,0.9446642782336839,0.9794299035285363,1.4064886811864254,0.29560813179884354,1.6094472662711965,1.374544381160481,-0.005801139955293857,-0.8813700861197606,-0.016720558605317352,-0.9750501738748658,1.158812221442094,2.2492565807050346,0.6185806061574997,-1.4537694380875539,0.34006764097403447,0.06618195141284759,-0.37144632360994406,0.7225856306023526,-0.35272888296352634,0.6196844064087488,1.1911597715013884,1.1177995922259576,0.4701410873633061,-0.17992645007616032,0.08312930888326395,-0.02398427497410591,-0.14054360517353748,0.1454745556757816,-0.5694672497396894,-0.32630953132136886,0.9877030964131909,1.430297667724473,0.6488646714862073,-0.2414048823930724,0.6084135269446453,0.43917893818724985,-0.35430064180136583,-0.6145539456204756,-0.7108608027594016,-1.111911773581579,0.9453230246574084,1.7446682062005807,0.3076805449047335,-0.996959496185813,0.2544741768447001,0.4859317444915237,-0.5935273570861794,-0.3530497799919659,-0.5417468604114744,-0.3168600927180114,1.2939599549256136,1.3355420640015718,-0.4065469474603919,-0.42469165028519335,-0.47967221173539915,-0.5092271573043401,0.6020177383485357,1.264247255524448,-0.3888357721949549,-0.09817323315774873,0.9236654209896221,0.7931671094098262,0.9372096457509004,0.974581142052637,0.7615245246789563,1.082864003944562,-0.34790985123237167,-0.35771664668016484,-0.41964183823654344,-0.4655041952185155,1.0437078193721219,1.4784957798305656,0.7678088467839045,-0.6680556383716129,0.768866469408445,1.2410686756994456
-0.7777490497621857,1.2685614553179891,1.688386205668031,1.3496914722063609,1.5550531316072778,-0.47200593567851834,-0.8105840618673148,0.2562096393840613,1.6682537214104092,0.7391676526266262,1.0780992860122887,-0.4448583235058937,-0.236442451746295,-0.30899157144234574,-0.050996905938027005,-0.589951411198306,-0.625579784639832,-0.5870681904360853,0.2169287799298239,-0.4993327282808825,-0.7767334623960984,-0.14792958826948852,-0.44309299471092606,0.15028666150367737,-0.037670518107085556,-0.578636188727477,-0.6648595528735385,-0.34896516276620354,0.06810658130271177,-0.15361250239365015,-1.0602716147597475,-0.1290766096088211,0.4349212313843589,0.4123888569617934,0.7817479476229199,-0.3159159024500613,-0.37333119136045717,-0.3741566714123676,0.3368664138793931,-0.2578306867299136,-0.5152433977157205,0.7859226308545263,1.7910488951628238,-0.1779786984709308,1.903810537073443,-1.0250638479059502,-0.7423746837060127,1.186333631568915,1.9216392568345566,1.33363992358368,0.5729125582463315,-0.5482156520676629,-0.4373863349794374,-0.23278235596069421,-0.22522892133582512,-0.09198859280366352,-0.31559595464453344,-0.7701312649215363,-0.36950099934823577,-0.7032601077806774,-0.7000361884083455,-1.9603471799105985,-1.7039001746201696,-0.7211308906698687,-0.6376978735467472,-0.5770187569721444,0.7190705281666832,-1.3685235862796339,-1.3813441147951924,-1.4039708968939917,-1.415105468864516,1.0857496541012341,1.9606358746039718,0.8199189640905461,2.0020190683700587,-0.7223745766274479,-0.9183561478729408,1.5713473652628691,2.0001889697221507,1.7707083598210687,0.21393559102357387
1.3046126297352951,-0.12447462825402948,-0.7686698772250732,-0.24887592906044542,-0.692902244976816,1.0454518987549868,1.3826311803027767,1.3739610876434014,-0.7878132892028259,0.8116002180807064,0.08834405685906128,-0.17283376413215035,0.9645632852465048,-0.22296749902003007,0.9563296277130195,1.1490409704146363,0.2325720371354312,0.6185806061574997,0.8958169162286664,0.39331396647008593,0.8623201511203872,0.19976311114899786,-0.8928322203824348,0.06724380257121755,-0.9305153819663385,1.182341389497202,1.1203081587713863,0.4701410873633061,-0.672302733119596,0.2749185367678508,0.6932969562481632,-0.45018649480385087,-0.765229883216973,-0.6135887569078957,-0.7661242508369586,0.9340224409160788,0.8322389324414815,0.6488646714862073,-0.49221846773758754,0.37664888663051055,0.2962456683325326,-0.725222449974175,0.3355823987088748,-0.9039374844484679,-0.17486190941784918,0.714382206918709,-0.17742770305935227,0.3076805449047335,0.6054584418651101,0.2543284460490126,0.545967491706404,-0.5861427897754697,-0.6334567294499023,-0.5382716092228228,-0.6748157214421503,1.289067614724345,1.0487318716393055,-0.4065469474603919,-0.5105378261694067,-0.47159988245271284,-0.3310365654089794,0.6410394099816414,0.22879570430659865,-0.3236966082034587,-0.6497240381618125,1.0435348898865182,0.2532800310107868,0.9372096457509004,0.3457078985865909,0.7440007660199274,0.9254940577445748,-0.6665008524176141,-0.8702301891172052,-0.6232363818585149,-0.8237439214717768,1.1491307009159082,0.9202279761950541,-0.03572967169506026,-0.4951736326502561,-0.15730501350674372,-0.5530335340911131
-0.7777490497621857,1.0797965484105827,0.948225389417104,1.431655881111964,1.1507104467526772,-0.26960934937291553,-0.14596725899984006,-0.9874674800025371,-0.12157462088868484,-0.7866383580795638,-0.5830287169982639,-1.1481133948973816,-0.7189664923401126,-1.1858246907381305,-0.7773673467092009,-0.6288300479290125,-0.44760344339069674,-0.5146063362807423,-0.00940808497188717,-0.21933532739716202,-0.1940368452908178,1.176614028562857,0.4628171567714408,1.1833044232888577,0.5007204545025059,-0.6048200202658829,-0.2307063381894139,0.06803438275427409,-0.4304349366928623,0.34611330027282183,0.0657408833753371,-0.08520858907340491,0.051550711912080244,0.6357232627747607,0.5711464756821116,0.04858197832763518,0.38001571395198463,-1.6757176897898776,-0.3595174275359376,-1.5878908134585386,-1.6069168458543317,0.807238591908613,1.2676318748839535,0.863042744906942,1.1605983935160131,-0.5695916386142397,-0.8391756216129592,0.4509280387765528,1.6594789867469752,0.9246138326977454,1.388172555213981,-0.7165837867518522,-0.5611117046359886,-0.3926840802204499,-0.32802399456331355,-0.0018834416231058146,0.13624566523833198,-0.967249355168836,-0.5152320161576114,-0.8921587340776208,-0.9919395925387821,-2.107762383857888,-1.6721367000076681,-0.7450350514312432,-0.62857611479867,0.14646385178359742,0.6060636323971839,-1.5073116692625552,-1.3562313777477562,-1.552609102635918,-1.4187695510076452,1.0857496541012341,1.3963348036604826,1.0538961487098637,1.3088088667880806,-0.6065879132629296,-0.7191420202775786,0.7678088467839045,1.552813204356584,0.838634841351046,1.5588716658475736
-0.7777490497621857,1.4000021362360415,0.3800887355327367,0.8193671391084592,-0.043855092440534434,-0.7243406544530065,-0.021868115021812903,0.8431112725763009,-0.533261640510217,1.36650036056625,1.6113428455753065,-0.4353136021243623,-0.808439462355064,-0.17170568280379725,-0.6933497972534425,-0.5531510210204821,-0.10560440991707495,-1.106593805496267,-0.4836094202584587,-1.0387551423905608,-1.1173117840910889,0.729580557881946,0.40163326276148636,0.9685337126236948,0.5211611579087632,-0.5525642751370696,-0.1860356304044131,-0.42342936732343167,-0.5088544456189008,-0.23948931129237402,-0.23802274604401805,1.8556013088166543,0.6939497025158603,1.1935458629671223,0.3915205688877685,-0.7624246923818436,0.375178264515902,2.827844632946641,-0.02019834462525319,2.980880990909831,2.7558375514069016,0.7674969696043838,0.6566509542893595,1.254881730495329,1.1091509900971614,-0.12035926447372783,-0.08739540959477528,-0.6341246627136908,0.5091517202063077,-0.6511246610922129,-0.6077291743525429,1.628754791129665,1.8500418182158402,1.9407475993490135,2.0597033261145006,-0.22598573920656873,-0.6284501713389442,0.6047674145533795,1.734733178570293,0.6224590341002281,0.8012618561377267,-0.13517352539146296,0.6845202616174888,0.9003544899219792,1.541550107130524,0.4001098856666579,0.007796860921885258,-0.7470053164852056,0.6419275202942529,-0.7459998595706144,-0.6937760453484176,1.0857496541012341,0.8678531522141784,1.0538961487098637,0.8784469510897424,-0.6065879132629296,-0.30575697019041437,0.7678088467839045,0.4312966031385477,0.838634841351046,0.6132915149119001
-0.08362848992969212,-0.3756877483909247,-0.6775490759925838,-0.3836507367506941,-0.6513642051573209,0.09136476347866238,0.5715814826878409,0.09739371871971601,-0.7405843464617525,-0.034994304770590734,0.07665041230256736,0.27939513492496737,0.9499119416945465,0.05348140014696014,0.9138489589700712,0.038471597589761035,-0.12740068467853283,0.7690036516139035,0.7953900235265597,0.873640273351841,0.8948116615005274,0.32393907522702875,-0.7519747293950789,-0.24635049949026083,-0.8912405685660612,-0.032374155414244224,0.4972012265055216,0.9764976783524575,-0.8652573420425971,1.1326459267750328,0.9985100295804298,-0.6565928524822673,-0.6866219573896473,-0.7500084479402103,-0.7644948785561322,-0.1681833692759733,-0.2918353933541451,0.06757076573682207,-0.28114597540785885,-0.13589409705999841,0.24510102179342466,0.01496526544209829,0.5614263627111971,-0.028282991688653364,0.5308726180937565,0.09754900136146118,-0.02402302276386947,0.1094958401214998,0.5284135046893416,0.2766009515615206,0.18064255506558816,-0.5410821600455169,-0.5974347279232693,-0.6043961913007257,-0.6687338629935352,0.04710802758363839,0.23233927539872487,-0.4065469474603919,-0.44493680309608824,-0.39017341761682767,-0.27617620953888544,0.49151395738984754,0.48071405021410835,-0.6539094925964201,-0.6508829064165772,-1.1984276878123963,-1.1280851212267902,0.9372096457509004,0.875234252014475,1.1519866231013698,1.173330802171391,-0.9054441033065483,-0.9072603999210479,-0.803045003082497,-0.8473190255403646,0.18358083537255407,0.3591791433203058,-0.839268190174025,-0.6372937156453932,-0.8386631343563332,-0.9154771598011293
0.6104920699028015,0.08369626254976753,-0.47425701033393985,-0.012900382552346228,-0.6170595270991622,0.7515793947432419,0.02286197881365568,0.22372954738182144,0.038887548716371956,0.1726996723996878,0.5648045993654155,-0.38560469316932844,0.9838556196324761,-0.6286935710885817,0.8952105838077871,0.616727698575087,-0.36818858569469726,0.6751914297163614,1.1622831421425655,0.7603002975352862,1.0161661673359728,0.229565342527725,-1.0520299141645524,-0.03439223358657892,-1.0283802337316306,0.6624181783154899,0.2286615663961402,0.4701410873633061,-0.0949562775072657,0.47740896178622977,0.5848460603453725,-0.406815151263703,-0.705711480319765,-0.6402148588308174,-0.7680671513013306,0.6897740335451815,0.011083235860669902,0.06757076573682207,-0.5495882105635614,-0.12493494408198849,0.16746511368099765,-0.10250735721444876,0.5972967250621296,-0.18184626134557358,0.8512131071635906,0.8028885155241755,0.10140357868562797,0.26215625175072654,0.770945887349907,0.04907409004834125,-0.11204419376987183,-0.6506189238787414,-0.7026053972194602,-0.6066421274839747,-0.692512787138016,0.7375227593705318,0.29212671926497696,-0.4065469474603919,-0.5642454803855941,-0.48680984488810924,-0.42292899700203423,0.08175183204116933,-0.4494136759958998,-0.5933613272213201,-0.6643370850397863,-0.5577373938013582,-0.7914499332456292,0.9372096457509004,-0.11530062383693808,0.9122550911838694,0.6620040393792058,-0.7620781527731879,-0.7413236196802517,-0.6706574090106109,-0.7011006195341295,0.7427778442629268,0.11684811833690048,-0.839268190174025,-0.3825343566148798,-0.7214772390968243,-0.5082377387188836
-0.7777490497621857,-0.423256852837041,0.05935227515149157,-0.16125412180957355,0.21076776507065303,-0.46330168913383807,-0.16750644352068417,-0.8050599556474567,-0.34429648618404995,-0.6482656578395761,-0.5031294243637582,0.3114653987669239,-0.515736814562769,0.5818821477843604,-0.4175631290464245,-0.5739453982566312,0.4571387262628349,-0.7161408681502898,-1.6281383474241242,-0.5671137731822099,-0.5532423016045274,0.050751954255360845,0.8448030896443509,0.3300539035985236,0.8593065205195081,-0.5667912464726563,-0.1884874208334289,-0.4681078900577686,-0.4365721156522911,-0.28140780431853446,-0.28400230075749205,0.2856861909321587,0.5109513340318418,0.4934260718351335,0.5445458348677453,-0.550920570712552,0.08575129211864448,0.47506976148284774,0.2625807234807907,0.5544990017904863,0.6314538183250442,-0.05021701659476418,-0.5329449339667758,0.5398143840794222,-0.07454245871042851,-0.12654171486835006,0.896152360613975,-0.8908406015520766,-1.2701497041787198,-0.9615594071997932,-0.8036998496986067,0.01419299431601795,0.042654916461788095,-0.34674086626945827,-0.26661565981140445,-0.8871380074416341,-0.4193792232631794,-0.0033418938595403047,-0.10334517253612385,0.1682600175516877,0.2842067635905866,-0.8355171448972775,-0.527399691197998,-0.6015360686533524,-0.4476983706685814,-0.9981103504615162,-0.4357084098439059,-0.6412487972522194,-0.2832479384256056,-0.5533275485783156,-0.47939610240635117,1.7229316564717283,1.5459050823717018,1.790506008624846,1.5932041669088655,-0.5372723222727276,0.08352722960583606,-0.03572967169506026,-0.8365047721513958,-0.04867092517293748,0.3061588429321909
-0.7777490497621857,0.353452051687776,-0.43339149260888826,-0.36704778792404286,-0.6382627489790199,-1.0413678195241334,-0.7807943477078724,1.0632955299689202,0.1419814174140121,1.3260009484368593,0.43346453440526983,0.8429154852907857,0.12832381550694433,1.1373328173257127,0.28239897546946596,-0.5808813433179701,-0.37240842956804443,-0.5563366005041318,0.09714021612607088,-0.3796833151568092,-0.2102675897217909,-0.4790654924775873,-0.21781232362028985,-0.48377453180536045,-0.2283446638979981,-0.6814133683628872,-0.7844744384264012,-0.24471527638608412,0.7118986402888906,0.25770255941237513,0.3586490960074631,1.7762655269973064,0.47357801347904543,1.19036331262295,0.4714657204142388,-0.6875908413489848,-0.023253287907498515,2.4614829276424066,0.27612820869070537,2.5517556976531983,1.087767320534807,0.17257692662591723,0.5822533979337978,0.08169319686353475,0.8357752559651976,-0.7093635082022209,-0.43355722335932606,0.32085862976510415,0.6165649264629883,0.3864769972792051,0.05718812737139096,3.8736632535855193,3.9688937696726327,3.9540811746086937,3.8903696842215387,-0.39299845321637217,-0.7293105993292506,2.506956985439822,3.7594395589787335,2.890378588466857,3.7290081691191364,0.4978447033233637,1.1762347674908198,1.9920518353180223,2.6102507911324313,0.8572174970034596,0.7135939623675085,-1.0056558347715592,0.12876239610326892,-0.9322806387105407,-1.2020399479844837,2.3601136588422227,1.5877847604108428,2.348907575391838,1.596991890537162,-0.5672640531857441,-0.4378962001283491,0.7678088467839045,0.8872174823293612,0.838634841351046,0.8624388545261552
0.6104920699028015,-0.8879554906111513,-0.5889182895219395,-1.0963477708921854,-0.762083424637943,0.09298780976066667,0.0410351181582586,0.769643014522702,-0.22464809121938112,0.6526186963816004,0.7139003563093848,0.2798532815512806,-0.5518537789535543,0.525008769284777,-0.4548345653146134,0.7551466658315144,1.3784172868594717,-0.24643277782190637,-1.0189063305175912,-0.4874546643073386,-0.5870773090812539,-1.0817328381362812,-0.268165014771719,-0.8971320584019183,-0.12178625702541558,0.6845385836871843,0.5534356984880485,0.231855632780176,-0.19074400288848964,0.1477752360641756,0.02405262656539159,0.018417942414781185,0.1323070888609908,0.45745268287256036,0.38250447703046214,1.1342086576925814,1.2181697076823292,-0.39613837373062166,-0.09105011239144317,-0.1673121182904033,-0.007709901905889821,-0.1323497026901704,-0.38840888642568466,-0.027325494714590007,-0.2683055243637918,0.7929740574749441,1.6206537442746396,0.300321354658033,-0.8236117226576278,0.1890434284156858,0.227191445144303,2.328221006800119,2.022981340605279,1.885099177683293,1.7366011062127809,0.50417866886283,0.7730092925157507,3.453123818626861,0.7999982793924019,3.073483928948484,3.301052630136187,-0.4959072009330643,-0.36069486605045287,0.710527684685373,0.5435692714365934,2.0326024439675767,2.117880278375935,-0.8100908087501699,-0.8057885361658222,-0.9030176849871356,-0.8089082014109521,-0.1886143506397456,-0.25492107331136626,-0.1193392534308498,-0.24476527606400272,0.737081297855083,0.9568719244681356,-0.03572967169506026,-0.5463733035754271,-0.4278028854574482,0.005544943337998883
